id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
16424338,5.416100402204419,Condominium,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Elevator in building"",""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,2.0,Real Bed,flexible,True,LA,"Lovely condo in downtown Glendale.  Walking distance to everything. LOCATION! LOCATION! LOCATION!! The Jewel City in Glendale, CA City of Glendale is rated as one of the top 3 safest cities in Los Angeles and Orange County.  Located in the heart of Los Angeles.  Best price in town for a 2 bedroom in a lovely Condo. You can't even get a hotel room for this price. Well maybe, but not with great host!!.... Beautifully remodeled condo. Front, corner unit w/only 1 attached wall. Large living rm with a cozy fireplace. Spacious dining area. Recessed lighting. Smooth ceilings.  Your room will have a computer, desk and a Queen size bed. Room size is 11.5 x 16.  The restroom is just outside of your room in the hallway. Laundry in the unit so you can do your own laundry.  Central Air & heat.  Direct TV with all channels and high speed wireless internet service.  3 patios, with one having a BBQ to grill your favorite meals.  Close to transportation, restaurants, shopping  Close to Glendale Communi",2012-07-09,t,t,,2011-08-02,f,2012-07-31,34.148359382780406,-118.25332189087143,Beautiful Condo in Glendale,Glendale,4,96.0,,91206,2.0,2.0
9929658,4.867534450455582,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",4,1.0,Real Bed,moderate,True,SF,"6 blocks from beach, 1 block to Golden Gate Park, 1 block to N Judah train to downtown. Nearby cafes and restaurants. Furnished, granite kitchen w/ stainless steel appliances. Tiled bathroom. Double pane windows. Internet, DirectTV. Completely furnished and recently remodeled. Granite kitchen with stainless steel appliances. Tiled bathroom. Double pane windows. Walking distance to Ocean Beach, Golden Gate Park and near by restaurants and cafes. This condo has internet and DirectTV. Queen size bed fits 2. The couch can fit 2 as well. You'll have the entire condo to yourselves. This is a family household. You can easily contact upstairs unit for any help. Aside from being close to Golden Gate Park and Ocean Beach, there are many new up restaurant and cafes of different types in the area. Several local surf shops too. The N Judah line is one block from the home. It can take you all the way to downtown. We have digital access into the building. We'll provide the entry code vial messaging s",2015-12-19,t,f,100%,2015-11-12,f,2017-09-28,37.76136997228394,-122.50359284885891,1 bedroom apt in the Outer Sunset,Outer Sunset,153,97.0,https://a0.muscache.com/im/pictures/409b432f-45df-40b2-ae0e-5b450e2843e2.jpg?aki_policy=small,94122,1.0,1.0
16961210,4.07753744390572,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Breakfast,""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,strict,True,Chicago,"Trendy and cozy private bedroom available with a full size bed. Extremely comfortable for 2-3people. 7ft long couch outside of the bedroom for extra guest(s)  Guest can obtain semi-private entry with entirely private living room, fire place, tv, and a sleep-able couch.(additional $25/night) The apartment is large, long and spacious. There are two living rooms. The front living room is large semi-private and hardly shared. The other living room is spacious and cozy. it's just adjacent from the open kitchen that enters into a large shared back patio deck. The layout allows plenty of privacy to relax and even entertain in. The apartment unit has one bathroom only that is shared amongst Airbnb guests and myself. I'm home during most of the day working and running errands. I also run out in the evening to work an event or to pay my event staff  There is free parking on the streets right in front and behind my building. Please know this is Chicago some times you may not able to find a spot o",2016-08-21,t,t,100%,2016-01-31,f,2017-04-15,41.956211853392034,-87.65592985026474,Spacious Jr Suite-Like Near Wrigley,,19,91.0,https://a0.muscache.com/im/pictures/f6803a19-10cb-4630-89bb-cc01576439ba.jpg?aki_policy=small,60613,1.0,2.0
10679350,4.262679877041316,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron}",2,1.0,Real Bed,flexible,True,NYC,"My room is the biggest of a 3 bedroom apartment, in a very nice brownstone. Just 20 minutes to Times Square by train, walk to Central Park or Columbia University, and from the Yankee Stadium.  It is 10mn walks from line 2 and 3, 5mn walk from line 4,",,t,t,,2015-06-14,f,,40.8091252809385,-73.94021277649587,Cozy and Quiet Room with stone wall,East Harlem,0,,,10035.0,1.0,1.0
7770735,4.158883083359672,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_50""}",2,1.0,Couch,strict,True,NYC,"Experience expansive living in the heart of Crown Heights, a fusion of hipster, Caribbean and Hasidic flavors; only one short block from subway and walking distance to park, bars and cafes. Soak up Brooklyn from this light-filled, sunny space and enjoy the diversity and community of the neighborhood. This listing covers my apartment when I'm away, which means you'll have the living area and kitchen to yourself, but my bedroom remains locked and off limits, so please respect that space! The sunny and bright living area, boasts gorgeous sunrise and sunset views, and your bedroom is cozy, comfortable and filled with light as well. I work hard to keep my space clean, bright, and deliciously warm and delightful as a blessed and lovely space. I hope you'll treat it the same and enjoy staying here as much as I enjoy having my guests here! When I'm away, the room on the left with the double doors - my bedroom - is locked and inaccessible, but the guest bedroom - the door on the right - is your",2016-04-28,t,t,60%,2014-01-22,f,2016-09-09,40.66752796670711,-73.95099433208846,Bright Sunny Apartment Near Subway,Crown Heights,7,89.0,https://a0.muscache.com/im/pictures/0a0ac1f1-0a83-40bb-92ae-77ab34352598.jpg?aki_policy=small,11225.0,1.0,1.0
10153977,5.135798437050261,Condominium,Private room,"{""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"My place is close to momofuku noodle bar, Comedy Cellar, and Veselka. You’ll love my place because of the light, the comfy bed, the kitchen, and the coziness.  I live and work in the groundfloor livingroom / kitchen area.  You may have  bedroom and one private bath upstairs.  You may share my downstairs space between 8am-10pm.",2016-07-21,t,f,100%,2016-07-18,f,2016-10-17,40.73038474852713,-73.98457795712886,"Courtyard duplex with piano, E Village / Union Sq",East Village,4,100.0,https://a0.muscache.com/im/pictures/c3061db7-5ced-41fc-9470-28a663dda7ee.jpg?aki_policy=small,10009.0,1.0,1.0
16275903,5.010635294096256,Condominium,Private room,"{""Wireless Internet"",Kitchen,""Pets live on this property"",Cat(s),Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,SF,"Penthouse apartment with stunning light and views. Unbeatable location with no shortage of restaurants and bars just steps away. Roof deck with 270 degree views of SF. High ceilings, period details, and hardwood floors. Hall bath with shower/tub. Warm weather, short walk to bart, near many tech shuttle stops. The space is warm and inviting. Guest will have access to the bedroom, hall bath, kitchen, living room, and roof deck. Happy to offer recommendations! One block off of Valencia with lots of restaurants, bars, and shops. Walking distance to Bart. Lively energetic neighborhood. Easy to grab lyft, city bikes, Bart and very walkable! Easy street parking. Must not be allergic to cats. 2 cats live in the home.",2017-07-13,t,f,100%,2014-10-19,f,2017-09-29,37.756284931414335,-122.42349229060628,Penthouse Mission Apartment,Mission District,8,98.0,https://a0.muscache.com/im/pictures/954c9249-9c98-4ece-84b1-884876191f2b.jpg?aki_policy=small,94110,1.0,1.0
10034077,4.31748811353631,House,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,DC,"What better way to stay in our Nation's Capital....... My home is within walking distance of metro bus and metro rail.  The location is perfect for the weekend traveler, or long term individual that wants access to the city but not the crowds.  Location, Location, Location. Please consider me your host for the upcoming 2017 Inauguration as well. The available space has a queen size bed, 2 windows, TV with cable and Wi-fi. I provide fresh towels and bed linen. The room is cozy space for couples, solo adventures, and business travelers alike. With easy access to Metro Bus and Metro Rail,  you are a few stops from all that DC has to offer, i.e., restaurants, shopping, museums, and DC's night life!",,t,f,100%,2015-06-19,f,,38.92316389428263,-76.97579221080423,DC Retreat,,0,,https://a0.muscache.com/im/pictures/0d2d1cf7-7d15-4eae-8d2e-fe024d0ce2b4.jpg?aki_policy=small,,1.0,
20509523,4.442651256490317,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}",4,1.0,Real Bed,strict,False,NYC,"Easy take free Ferry to Manhattan, the Ferry will pass the Statue of Liberty, magnificent New York skyline, free! Best deal in NYC! Near Brooklyn too. Cheap convenience living, shopping, Free parking. Common spacious space, high roof. No clean fee. Near the cheapest supermarket in New York, near the laundry, pharmacy, McDonald’s.",2015-11-25,t,t,100%,2013-12-16,t,2017-10-01,40.63333743352685,-74.07705135700141,"Entire apartment, in New York",Stapleton,155,91.0,https://a0.muscache.com/im/pictures/79989c1d-700b-4345-b073-7a3f262bcb98.jpg?aki_policy=small,10304,1.0,2.0
19996755,3.912023005428147,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"This one bedroom in East Elmhurst Queens, allows you to experience the real New York. Set in a residential community, it offers a quiet ambiance tucked away from the bustling streets of Manhattan. Guests will have access to a dinning table to eat their food. They have access to free wifi and cable TV.  I live in the apartment, anything you need I will be there for you. It is a safe, quite and family oriented neighborhood. There is a shopping center within 5 mins of walking distance. Many choices of restaurants nearby. There are 3 parks in the neighborhood. One park contains an artificial turf soccer field and a great view of the sunset  We have a bus station (73rd st and 31st av) a block away that will take you to the main train station (Jackson Heights/Roosevelt Av). Monday through Friday mornings there are 2 dollar cabs (per person) by the bus station that will take you to the train station. This station has trains going into the city and also to Queens Center Mall.  The garage door ",2014-12-22,t,t,100%,2014-11-16,f,2017-09-22,40.75942778445221,-73.89552640964625,Nice and cozy near Laguardia,Jackson Heights,26,94.0,https://a0.muscache.com/im/pictures/58303460/bdd87d63_original.jpg?aki_policy=small,11370.0,1.0,1.0
6900600,4.31748811353631,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Shampoo,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"This is a  cozy large  private room for rent in my sunny  2 bedrooms apartment .  Located in beautiful neighborhood of Boerum Hills in brooklyn the apartment is 1 block away from the F train and the G train  ( Bergen Stop and entrance at Warren street - the train takes you in less that 10 minutes to Manhattan . this is a very pleasant neighborhood with lots of restaurants, Cafe and shopping areas - The Space is a typical New York apartment - It is  located on  the 5th floor of a non elevator building -  there is a lot  of natural light and it is very quiet .  It is very well kept and easy to live in . As a / or guests you  will have access to the whole apartment . I'am renting my room and there is a very nice roommate from France who  lives in the other room . Y ou will be sharing the living room , the  kitchen area and bathroom .  this is an easy going share . Everybody has their own schedule and  there is a lot of respect for each other We are here  available to help at any time duri",2015-09-22,t,t,50%,2010-01-25,f,2016-11-09,40.68386573070796,-73.99270554835155,Private cozy room for rent,Carroll Gardens,3,50.0,https://a0.muscache.com/im/pictures/49b18749-1045-44fc-953e-1cf0a5cb3dac.jpg?aki_policy=small,11201.0,1.0,1.0
2969630,3.912023005428147,Apartment,Shared room,"{TV,""Cable TV"",""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,True,LA,"This is a one bedroom apartment in the Westwood area, walking distance to UCLA campus. Occupant will stay in the fully furnished living room. Access to shared bath and kitchen. This room is for males only. Living room includes a bed, couch, tv, and desk. Cable tv and wifi internet included. Kitchen includes gas stove/oven, toaster oven, toaster, microwave, fridge/freezer. Guest will have access to the living room, bathroom, kitchen and balcony. I've been living in Los Angeles for less than a year, but I'll do my best to tell you what I know. The Westwood area is right next to the UCLA campus. No guaranteed parking. Only parking option is on the side of the street, which might result to a short walk back to the apartment. I try to keep everything in clean and usable condition. This apartment is my regular, living space so this would be similar to a room-mate experience. I provide hand soap and toilet paper. Towels, shampoo and body soap provided. There is a coin-operated laundry mat dow",2016-04-24,t,t,,2016-03-12,f,2016-08-25,34.070291798965755,-118.44928072392824,Shared room near UCLA/Westwood,Westwood,5,88.0,https://a0.muscache.com/im/pictures/4a88919a-257d-4566-ba0e-51f0812f6892.jpg?aki_policy=small,90024,1.0,1.0
12657607,5.5174528964647065,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,NYC,"Set in booming Williamsburg - just 1 stop from Manhattan - this 1000 sq ft loft has 13ft ceilings, huge windows with views of the East River, a built in home movie theater, king bed, full kitchen, large dining table, work station and is beautifully decorated with Restoration Hardware furniture.   We are surrounded by dozens of amazing cafes, restaurants and bars and iconic Brooklyn hot spots like the Wythe Hotel and the Brooklyn Brewery. Whole Foods is around the corner.",2016-09-27,t,t,100%,2014-01-12,f,2017-09-04,40.71865018973715,-73.96392336132641,1000 sq ft Loft in Heart of Williamsburg,Williamsburg,16,100.0,https://a0.muscache.com/im/pictures/a1d0949d-33a4-4d9e-89b3-37a3e36fb0be.jpg?aki_policy=small,11249.0,0.0,1.0
13082409,5.5174528964647065,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock,""Private entrance"",Bathtub,""Baby bath"",""Changing table"",""High chair"",""Children’s books and toys"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware""}",7,1.5,Real Bed,moderate,True,Chicago,"Spacious 1600 sq ft, 2 bed, sunny garden unit with private entrance. Great for couples, families and business travelers. Located in lively East Lakeview, one of the safest neighborhoods in Chicago, 2 short blocks from tons of restaurants and bars. Short walk to Lake, park and lake path. Easy 20 minute walk to Wrigley Field and 15 minute cab ride to downtown. Right on the main bus lines to Magnificent Mile or Loop. Extremely convenient:  blocks from grocery store with food court, Trader Joes, CVS Located in East Lakeview, one of Chicago's most vibrant, safe, and accessible neighborhoods, our 1600 sq. ft. 2 bed, 1.5 bath sunny, garden apartment with high ceilings is perfect for a couples trip, relaxing family get away, or business travel.  This unit was built as in in-law suite in our historic single family home. -Sleeps 7 with a king bedroom, queen bedroom, coach and air mattress in the common area.   -The Jack and Jill bathroom is perfect for accommodating couples, families and busines",2017-03-22,t,t,100%,2017-02-26,t,2017-05-08,41.93625884567609,-87.63913049951721,East Lakeview Gem 2 Blocks from Lake,Lakeview,10,100.0,,60657,2.0,2.0
2748160,4.382026634673881,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""Private living room""}",2,1.0,Real Bed,flexible,False,NYC,"This is an amazing private room located in the heart of Williamsburg. You'll have your own private room, bathroom and outdoor balcony. The living room and kitchen are spacious as well. The apartment is a 5 min walk to the L train and a 15 min subway ride to union square. The room will come with toiletries for use as well as closet space for your belongings.",,t,f,67%,2017-09-08,f,,40.71264570913779,-73.95822585501263,"Private Room, Balcony, and Bathroom Williamsburg",Williamsburg,0,,https://a0.muscache.com/im/pictures/3eaf76b6-b6a1-41a9-a172-6ef27ee279bf.jpg?aki_policy=small,11211.0,1.0,1.0
16604359,5.991464547107983,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove}",8,3.0,Real Bed,strict,True,NYC,"Our centrally located, beautiful 3 bedrooms 3 bathrooms apartment will be the perfect home for your New York City vacation. Walking distance to the center of Time's Square, Bryant Park, Empire State Building, Madison Square Garden, Midtown offices and many more attractions. The apartment is professionally cleaned between each stay. Newly furnished and renovated! Plus private outdoor terrace. Our 3 Bedrooms apartment has EVERYTHING you and your group should need for your stay. This newly renovated DUPLEX apartment has brand new furniture. - Fully-stocked kitchen ready for your cooking needs, including all necessary cookware, plates, cutlery, knife block, and cooking utensils. - Flat screen HD TV's with cable tv and Wifi. - 2 Bedrooms feature brand new queen-size beds and One Bedroom features 2 twin size beds - Plenty of closet space, dressers and drawers  - Professional cleaning service before every stay - Private Terrace with outdoor furniture  - 3 Full bathrooms so everyone can get re",2017-08-13,t,f,100%,2015-11-13,f,2017-09-17,40.74172447510411,-73.97687782918311,Duplex 3Bedrooms/3Bathrooms With Private Terrace,Kips Bay,5,100.0,https://a0.muscache.com/im/pictures/fd26499f-2561-4095-a980-f6704f396261.jpg?aki_policy=small,10016,3.0,5.0
6988905,3.58351893845611,Apartment,Shared room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}",2,1.0,Pull-out Sofa,moderate,True,NYC,"45 minutes to Times Square, our third floor apartment is in an elevator building located directly across the street from the Bronx Zoo. (Admission to the zoo is free on Wednesdays!) We've hosted travelers from all over the world who come to visit NYC. You will be staying in the living room on a Queen size air mattress sofa bed. You will have access to a fully stocked kitchen and a shared bathroom. Our bedroom is the only space that is off limits. Depending on our schedules, you will either be sharing the space with me and my husband, Tyler, or with our roommate, Edward. We'll let you know when you book. Please read our reviews to get a sense of the neighborhood. The Bronx is no longer the scary or dangerous place that it used to be in the 1980's, but the area may feel uncomfortable if you are not used to city living. Our building is right across the street from the Bronx Zoo and it's only a 20 min walk to Arthur Avenue, which is Little Italy of the Bronx, full of great restaurants. Don",2015-09-15,t,t,,2015-08-20,f,2017-05-01,40.84449405168723,-73.88096474643518,Queen size sofa bed near the Bronx Zoo,West Farms,36,96.0,https://a0.muscache.com/im/pictures/a2838bf9-c05d-47cd-ba6d-2224286bfbe0.jpg?aki_policy=small,10460,1.0,1.0
9258941,6.551080335043403,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,Crib,Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed""}",8,2.0,Real Bed,strict,False,NYC,"This Greenwich Village loft was originally a late 19th century toy factory.  The certificate of occupancy was converted to Artist In Residence in 1971, and soon thereafter it became home to musicians, artists, and bohemians alike. Bob Dylan even performed downstairs when the building's commercial space was legendary venue Gerde’s Folk City! The 3,000 square foot space with original cast-iron corinthian columns, 15ft open beam ceilings, and exposed-brick walls is extremely rare in downtown NYC. It is a 2nd floor walk up (one flight of stairs), with 3 bedrooms and 2 full bathrooms.  The apartment is the whole 2nd floor; it is divided into a north and south side. The south side is where most of the living area is. The north side we use as an office, and it also has the third bedroom. The third bedroom (north side) gets occasional street noise if the AC isn't on. Loft includes:  3 real private bedrooms (2 rooms have double mattress and the third room has a queen air mattress) Pull Out couc",2015-11-29,t,t,100%,2015-08-11,f,2017-09-17,40.73048667580699,-74.001143224805,Greenwich Village 3BR Large Loft,Greenwich Village,11,96.0,https://a0.muscache.com/im/pictures/102610953/40458f1b_original.jpg?aki_policy=small,10012,3.0,3.0
5396863,4.605170185988092,House,Private room,"{TV,Kitchen,""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers}",2,1.0,Real Bed,flexible,True,NYC,Beautiful with plenty of light bedroom.  Fire place in room.,2017-09-15,t,t,100%,2016-02-29,t,2017-09-15,40.68644330635696,-73.92817537892651,Beautiful spacious bedroom with fire place.,Bedford-Stuyvesant,1,20.0,https://a0.muscache.com/im/pictures/e0996197-ff01-4dd9-a54d-d62a4d364640.jpg?aki_policy=small,11221,1.0,1.0
21074892,4.700480365792417,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Elevator in building"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,False,DC,"Located in Foggy Bottom, walk to The White House, Georgetown, GW University and Hospital, the MetroRail, or world-class cultural, recreational, shopping and  entertainment opportunities. Located in Foggy Bottom, walk to The White House, Georgetown, GW University and Hospital, the MetroRail, or world-class cultural, recreational, shopping and entertainment opportunities. The building is located right next to the Washington Circle and offers an expansive roof-top terrace with stunning views across DC. ",2014-11-21,t,t,84%,2012-04-13,t,2017-03-18,38.9031716803898,-77.05075822702274,Amazing Studio Steps to Georgetown,West End,5,76.0,https://a0.muscache.com/im/pictures/7276771/747301be_original.jpg?aki_policy=small,20037,0.0,1.0
7036079,5.5174528964647065,Other,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer""}",4,2.0,Real Bed,flexible,True,LA,"Newly renovated modern home in Studio city.  Walking distance to the best part of Studio City Blvd with amazing restaurants. Walking distance to Ventura Blvd, some of the best restaurants and bars in the city. One of the best neighborhoods in LA. Minutes to West Hollywood, Hollywood, and Burbank airport. Easy to get around with a car or Uber",,t,t,,2014-10-26,f,,34.1437082359144,-118.4028928923446,Studio City House right off Ventura,,0,,https://a0.muscache.com/im/pictures/6ca6455d-dd94-4d58-8f32-7aadbe5abad5.jpg?aki_policy=small,91604,4.0,3.0
13618887,4.653960350157523,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",2,1.0,Real Bed,moderate,False,DC,"Cheerful, comfortable apartment in a terrific neighborhood with excellent transportation links and steps away from bustling Adams Morgan and 14th St. Well-equipped to be a base for up to two people while you're in D.C. for work or for fun.  The apartment has a queen-size bed with memory foam mattress, an unusually large number of couches and armchairs (family inheritance) and a dining room table.  There's a TV (not a flat-screen or anything fancy, but fully functional) with cable and DVD player. You'll also have wifi and daily Wall Street Journal delivery. There are board games, DVDs and books to borrow as needed (mostly politics, history, classics, kids books, journalism and languages.)  The kitchen is fully-equipped, with additional appliances including a SodaStream, microwave, food processor, toaster and coffeemaker. There are three big grocery stores each within five blocks if you want to do your own cooking, and a complete set of utensils and cookware to help, as well as a plug-in",2014-07-07,t,t,,2012-11-29,f,2014-08-11,38.91763379922247,-77.03939588247968,U Street/ Dupont bright studio,U Street Corridor,8,98.0,,20009,1.0,1.0
12273788,3.912023005428147,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Pets live on this property"",Dog(s),""Free parking on street"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,True,LA,"My place is close to Trader Joes, Little Beast, Cardio Barre, Found Coffee, Freeways 134 and 2 and the 110. You’ll love my place because of the kitchen, the coziness, and the location. My place is good for couples, solo adventurers, and business travelers. My neighborhood has plenty of parking. Quiet. Walking distance to shops, restaurants, and grocery stores. You can park on the street plenty of safe street parking.",2016-10-16,t,t,100%,2014-09-17,f,2017-03-26,34.1378089840598,-118.19891553870356,Cozy Room in a Craftman Bugalow,Eagle Rock,7,97.0,https://a0.muscache.com/im/pictures/123a6783-64ae-4317-b2cf-f8f5363542d4.jpg?aki_policy=small,90041,1.0,1.0
